chunk_id,source_id,status,reason,source_url,doc_type,scheme_name,effective_date,ingested_at
chk-SRC-P11-006-31-298e0568ae43b3d7,SRC-P11-006,valid,,https://groww.in/mutual-funds/quant-small-cap-fund-direct-plan-growth,factsheet,Quant Small Cap Fund,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-006-32-09cd35e2fe5e3e2e,SRC-P11-006,valid,,https://groww.in/mutual-funds/quant-small-cap-fund-direct-plan-growth,factsheet,Quant Small Cap Fund,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-006-33-d5edf6f0c643bb3d,SRC-P11-006,valid,,https://groww.in/mutual-funds/quant-small-cap-fund-direct-plan-growth,factsheet,Quant Small Cap Fund,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-006-34-0c472f2efd4d2643,SRC-P11-006,valid,,https://groww.in/mutual-funds/quant-small-cap-fund-direct-plan-growth,factsheet,Quant Small Cap Fund,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-006-35-8418dae8d4d3538a,SRC-P11-006,valid,,https://groww.in/mutual-funds/quant-small-cap-fund-direct-plan-growth,factsheet,Quant Small Cap Fund,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-006-36-d036f2a7db855a0f,SRC-P11-006,valid,,https://groww.in/mutual-funds/quant-small-cap-fund-direct-plan-growth,factsheet,Quant Small Cap Fund,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-006-37-2980305bfdeb3c30,SRC-P11-006,valid,,https://groww.in/mutual-funds/quant-small-cap-fund-direct-plan-growth,factsheet,Quant Small Cap Fund,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-006-38-3dcc581a4fc01354,SRC-P11-006,valid,,https://groww.in/mutual-funds/quant-small-cap-fund-direct-plan-growth,factsheet,Quant Small Cap Fund,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-007-0-452957d854d32776,SRC-P11-007,valid,,https://groww.in/mutual-funds/quant-aggressive-hybrid-fund-direct-growth,factsheet,Quant Aggressive Hybrid Fund,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-007-1-cbebd6afb828cfa1,SRC-P11-007,valid,,https://groww.in/mutual-funds/quant-aggressive-hybrid-fund-direct-growth,factsheet,Quant Aggressive Hybrid Fund,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-007-2-8fb22dff9b010629,SRC-P11-007,valid,,https://groww.in/mutual-funds/quant-aggressive-hybrid-fund-direct-growth,factsheet,Quant Aggressive Hybrid Fund,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-007-3-a1b2a0b9f1c2f121,SRC-P11-007,valid,,https://groww.in/mutual-funds/quant-aggressive-hybrid-fund-direct-growth,factsheet,Quant Aggressive Hybrid Fund,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-007-4-8240a3cd05d44fa5,SRC-P11-007,valid,,https://groww.in/mutual-funds/quant-aggressive-hybrid-fund-direct-growth,factsheet,Quant Aggressive Hybrid Fund,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-007-5-811aa54d0c21c942,SRC-P11-007,valid,,https://groww.in/mutual-funds/quant-aggressive-hybrid-fund-direct-growth,factsheet,Quant Aggressive Hybrid Fund,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-007-6-d8186869ddfc02ad,SRC-P11-007,valid,,https://groww.in/mutual-funds/quant-aggressive-hybrid-fund-direct-growth,factsheet,Quant Aggressive Hybrid Fund,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-007-7-fc1fde1cf98d4e26,SRC-P11-007,valid,,https://groww.in/mutual-funds/quant-aggressive-hybrid-fund-direct-growth,factsheet,Quant Aggressive Hybrid Fund,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-007-8-ae4c66bafffce99f,SRC-P11-007,valid,,https://groww.in/mutual-funds/quant-aggressive-hybrid-fund-direct-growth,factsheet,Quant Aggressive Hybrid Fund,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-007-9-ebc1e71dcfe3108a,SRC-P11-007,valid,,https://groww.in/mutual-funds/quant-aggressive-hybrid-fund-direct-growth,factsheet,Quant Aggressive Hybrid Fund,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-007-10-c303843f2b6bab08,SRC-P11-007,valid,,https://groww.in/mutual-funds/quant-aggressive-hybrid-fund-direct-growth,factsheet,Quant Aggressive Hybrid Fund,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-007-11-4fbc93f64351790b,SRC-P11-007,valid,,https://groww.in/mutual-funds/quant-aggressive-hybrid-fund-direct-growth,factsheet,Quant Aggressive Hybrid Fund,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-007-12-5d0d2a6bc0d2110c,SRC-P11-007,valid,,https://groww.in/mutual-funds/quant-aggressive-hybrid-fund-direct-growth,factsheet,Quant Aggressive Hybrid Fund,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-007-13-4e02834fe3cef0a2,SRC-P11-007,valid,,https://groww.in/mutual-funds/quant-aggressive-hybrid-fund-direct-growth,factsheet,Quant Aggressive Hybrid Fund,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-007-14-213c965966380a10,SRC-P11-007,valid,,https://groww.in/mutual-funds/quant-aggressive-hybrid-fund-direct-growth,factsheet,Quant Aggressive Hybrid Fund,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-007-15-e550e2aca0c316c6,SRC-P11-007,valid,,https://groww.in/mutual-funds/quant-aggressive-hybrid-fund-direct-growth,factsheet,Quant Aggressive Hybrid Fund,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-007-16-38189d86d3774aa0,SRC-P11-007,valid,,https://groww.in/mutual-funds/quant-aggressive-hybrid-fund-direct-growth,factsheet,Quant Aggressive Hybrid Fund,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-007-17-44b69f7ceb683be6,SRC-P11-007,valid,,https://groww.in/mutual-funds/quant-aggressive-hybrid-fund-direct-growth,factsheet,Quant Aggressive Hybrid Fund,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-007-18-f8a64bcce232d43b,SRC-P11-007,valid,,https://groww.in/mutual-funds/quant-aggressive-hybrid-fund-direct-growth,factsheet,Quant Aggressive Hybrid Fund,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-007-19-7945b6dd02bcb052,SRC-P11-007,valid,,https://groww.in/mutual-funds/quant-aggressive-hybrid-fund-direct-growth,factsheet,Quant Aggressive Hybrid Fund,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-007-20-08fd488b8954fd65,SRC-P11-007,valid,,https://groww.in/mutual-funds/quant-aggressive-hybrid-fund-direct-growth,factsheet,Quant Aggressive Hybrid Fund,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-007-21-d598a2e038e3fb14,SRC-P11-007,valid,,https://groww.in/mutual-funds/quant-aggressive-hybrid-fund-direct-growth,factsheet,Quant Aggressive Hybrid Fund,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-007-22-97cc57442cd47e36,SRC-P11-007,valid,,https://groww.in/mutual-funds/quant-aggressive-hybrid-fund-direct-growth,factsheet,Quant Aggressive Hybrid Fund,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-007-23-aae5f6e5743fbe76,SRC-P11-007,valid,,https://groww.in/mutual-funds/quant-aggressive-hybrid-fund-direct-growth,factsheet,Quant Aggressive Hybrid Fund,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-007-24-935de54c165a19e1,SRC-P11-007,valid,,https://groww.in/mutual-funds/quant-aggressive-hybrid-fund-direct-growth,factsheet,Quant Aggressive Hybrid Fund,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-007-25-44a240541d63e428,SRC-P11-007,valid,,https://groww.in/mutual-funds/quant-aggressive-hybrid-fund-direct-growth,factsheet,Quant Aggressive Hybrid Fund,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-007-26-3ec8a1b59dfe0df7,SRC-P11-007,valid,,https://groww.in/mutual-funds/quant-aggressive-hybrid-fund-direct-growth,factsheet,Quant Aggressive Hybrid Fund,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-007-27-ab7b7864b44466e5,SRC-P11-007,valid,,https://groww.in/mutual-funds/quant-aggressive-hybrid-fund-direct-growth,factsheet,Quant Aggressive Hybrid Fund,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-007-28-fba93ce4980e220c,SRC-P11-007,valid,,https://groww.in/mutual-funds/quant-aggressive-hybrid-fund-direct-growth,factsheet,Quant Aggressive Hybrid Fund,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-007-29-665618068ec23b4e,SRC-P11-007,valid,,https://groww.in/mutual-funds/quant-aggressive-hybrid-fund-direct-growth,factsheet,Quant Aggressive Hybrid Fund,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-007-30-be6fbc32d38e1ce4,SRC-P11-007,valid,,https://groww.in/mutual-funds/quant-aggressive-hybrid-fund-direct-growth,factsheet,Quant Aggressive Hybrid Fund,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-007-31-e004979c2ea500d1,SRC-P11-007,valid,,https://groww.in/mutual-funds/quant-aggressive-hybrid-fund-direct-growth,factsheet,Quant Aggressive Hybrid Fund,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-007-32-2b4cde6d6f52612e,SRC-P11-007,valid,,https://groww.in/mutual-funds/quant-aggressive-hybrid-fund-direct-growth,factsheet,Quant Aggressive Hybrid Fund,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-007-33-85a725a732e0181b,SRC-P11-007,valid,,https://groww.in/mutual-funds/quant-aggressive-hybrid-fund-direct-growth,factsheet,Quant Aggressive Hybrid Fund,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-007-34-9c46a6ee43bf3551,SRC-P11-007,valid,,https://groww.in/mutual-funds/quant-aggressive-hybrid-fund-direct-growth,factsheet,Quant Aggressive Hybrid Fund,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-007-35-f588d1364f470cd2,SRC-P11-007,valid,,https://groww.in/mutual-funds/quant-aggressive-hybrid-fund-direct-growth,factsheet,Quant Aggressive Hybrid Fund,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-007-36-01fbc214825ad4b9,SRC-P11-007,valid,,https://groww.in/mutual-funds/quant-aggressive-hybrid-fund-direct-growth,factsheet,Quant Aggressive Hybrid Fund,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-007-37-df8b6ebd4f44bf9b,SRC-P11-007,valid,,https://groww.in/mutual-funds/quant-aggressive-hybrid-fund-direct-growth,factsheet,Quant Aggressive Hybrid Fund,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-007-38-786dca06e6915b08,SRC-P11-007,valid,,https://groww.in/mutual-funds/quant-aggressive-hybrid-fund-direct-growth,factsheet,Quant Aggressive Hybrid Fund,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-007-39-123ad2a3bf94b123,SRC-P11-007,valid,,https://groww.in/mutual-funds/quant-aggressive-hybrid-fund-direct-growth,factsheet,Quant Aggressive Hybrid Fund,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-007-40-fdb08e35101ef41e,SRC-P11-007,valid,,https://groww.in/mutual-funds/quant-aggressive-hybrid-fund-direct-growth,factsheet,Quant Aggressive Hybrid Fund,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-007-41-cded190fca611e5e,SRC-P11-007,valid,,https://groww.in/mutual-funds/quant-aggressive-hybrid-fund-direct-growth,factsheet,Quant Aggressive Hybrid Fund,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-008-0-970ad79bba7a3c40,SRC-P11-008,valid,,https://groww.in/mutual-funds/quant-large-and-mid-cap-fund-direct-growth,factsheet,Quant Large And Mid Cap Fund Direct Growth,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-008-1-952a7812b9411968,SRC-P11-008,valid,,https://groww.in/mutual-funds/quant-large-and-mid-cap-fund-direct-growth,factsheet,Quant Large And Mid Cap Fund Direct Growth,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-008-2-47dc553ef23dd7cf,SRC-P11-008,valid,,https://groww.in/mutual-funds/quant-large-and-mid-cap-fund-direct-growth,factsheet,Quant Large And Mid Cap Fund Direct Growth,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-008-3-4ac932aa073916d7,SRC-P11-008,valid,,https://groww.in/mutual-funds/quant-large-and-mid-cap-fund-direct-growth,factsheet,Quant Large And Mid Cap Fund Direct Growth,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-008-4-c50ed7c077505a28,SRC-P11-008,valid,,https://groww.in/mutual-funds/quant-large-and-mid-cap-fund-direct-growth,factsheet,Quant Large And Mid Cap Fund Direct Growth,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-008-5-392531cbbd3dca61,SRC-P11-008,valid,,https://groww.in/mutual-funds/quant-large-and-mid-cap-fund-direct-growth,factsheet,Quant Large And Mid Cap Fund Direct Growth,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-008-6-062faddbdb7fdd52,SRC-P11-008,valid,,https://groww.in/mutual-funds/quant-large-and-mid-cap-fund-direct-growth,factsheet,Quant Large And Mid Cap Fund Direct Growth,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-008-7-fdd45f55ad810d8c,SRC-P11-008,valid,,https://groww.in/mutual-funds/quant-large-and-mid-cap-fund-direct-growth,factsheet,Quant Large And Mid Cap Fund Direct Growth,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-008-8-87952ea46f6c3e6a,SRC-P11-008,valid,,https://groww.in/mutual-funds/quant-large-and-mid-cap-fund-direct-growth,factsheet,Quant Large And Mid Cap Fund Direct Growth,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-008-9-18685037bf11bbbf,SRC-P11-008,valid,,https://groww.in/mutual-funds/quant-large-and-mid-cap-fund-direct-growth,factsheet,Quant Large And Mid Cap Fund Direct Growth,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-008-10-e4f36b0cff57d62e,SRC-P11-008,valid,,https://groww.in/mutual-funds/quant-large-and-mid-cap-fund-direct-growth,factsheet,Quant Large And Mid Cap Fund Direct Growth,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-008-11-086bad12e52da5e5,SRC-P11-008,valid,,https://groww.in/mutual-funds/quant-large-and-mid-cap-fund-direct-growth,factsheet,Quant Large And Mid Cap Fund Direct Growth,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-008-12-2b7f78494fa3194e,SRC-P11-008,valid,,https://groww.in/mutual-funds/quant-large-and-mid-cap-fund-direct-growth,factsheet,Quant Large And Mid Cap Fund Direct Growth,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-008-13-bffa93a642b7d877,SRC-P11-008,valid,,https://groww.in/mutual-funds/quant-large-and-mid-cap-fund-direct-growth,factsheet,Quant Large And Mid Cap Fund Direct Growth,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-008-14-3f940c81742de3c0,SRC-P11-008,valid,,https://groww.in/mutual-funds/quant-large-and-mid-cap-fund-direct-growth,factsheet,Quant Large And Mid Cap Fund Direct Growth,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-008-15-ec93cd239ce55530,SRC-P11-008,valid,,https://groww.in/mutual-funds/quant-large-and-mid-cap-fund-direct-growth,factsheet,Quant Large And Mid Cap Fund Direct Growth,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-008-16-cae0b9dbb924b2ee,SRC-P11-008,valid,,https://groww.in/mutual-funds/quant-large-and-mid-cap-fund-direct-growth,factsheet,Quant Large And Mid Cap Fund Direct Growth,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-008-17-7dfd2fb9b14039c3,SRC-P11-008,valid,,https://groww.in/mutual-funds/quant-large-and-mid-cap-fund-direct-growth,factsheet,Quant Large And Mid Cap Fund Direct Growth,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-008-18-02ff6cebdf7ca39c,SRC-P11-008,valid,,https://groww.in/mutual-funds/quant-large-and-mid-cap-fund-direct-growth,factsheet,Quant Large And Mid Cap Fund Direct Growth,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-008-19-9907b6f5dee07fdc,SRC-P11-008,valid,,https://groww.in/mutual-funds/quant-large-and-mid-cap-fund-direct-growth,factsheet,Quant Large And Mid Cap Fund Direct Growth,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-008-20-a1b73a625b2138eb,SRC-P11-008,valid,,https://groww.in/mutual-funds/quant-large-and-mid-cap-fund-direct-growth,factsheet,Quant Large And Mid Cap Fund Direct Growth,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-008-21-a7d391ee858258b1,SRC-P11-008,valid,,https://groww.in/mutual-funds/quant-large-and-mid-cap-fund-direct-growth,factsheet,Quant Large And Mid Cap Fund Direct Growth,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-008-22-1887bb6f924401a9,SRC-P11-008,valid,,https://groww.in/mutual-funds/quant-large-and-mid-cap-fund-direct-growth,factsheet,Quant Large And Mid Cap Fund Direct Growth,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-008-23-c8c47b956e4a0956,SRC-P11-008,valid,,https://groww.in/mutual-funds/quant-large-and-mid-cap-fund-direct-growth,factsheet,Quant Large And Mid Cap Fund Direct Growth,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-008-24-bbcf34bdf3c65858,SRC-P11-008,valid,,https://groww.in/mutual-funds/quant-large-and-mid-cap-fund-direct-growth,factsheet,Quant Large And Mid Cap Fund Direct Growth,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-008-25-575d0016e9f9db64,SRC-P11-008,valid,,https://groww.in/mutual-funds/quant-large-and-mid-cap-fund-direct-growth,factsheet,Quant Large And Mid Cap Fund Direct Growth,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-008-26-9004bb04fdf97957,SRC-P11-008,valid,,https://groww.in/mutual-funds/quant-large-and-mid-cap-fund-direct-growth,factsheet,Quant Large And Mid Cap Fund Direct Growth,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-008-27-64f1b7117d9e77d7,SRC-P11-008,valid,,https://groww.in/mutual-funds/quant-large-and-mid-cap-fund-direct-growth,factsheet,Quant Large And Mid Cap Fund Direct Growth,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-008-28-182df91698981e53,SRC-P11-008,valid,,https://groww.in/mutual-funds/quant-large-and-mid-cap-fund-direct-growth,factsheet,Quant Large And Mid Cap Fund Direct Growth,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-008-29-92531341e2ca3760,SRC-P11-008,valid,,https://groww.in/mutual-funds/quant-large-and-mid-cap-fund-direct-growth,factsheet,Quant Large And Mid Cap Fund Direct Growth,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-008-30-390839ed99a3d345,SRC-P11-008,valid,,https://groww.in/mutual-funds/quant-large-and-mid-cap-fund-direct-growth,factsheet,Quant Large And Mid Cap Fund Direct Growth,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-008-31-bb4059901cfc2ccb,SRC-P11-008,valid,,https://groww.in/mutual-funds/quant-large-and-mid-cap-fund-direct-growth,factsheet,Quant Large And Mid Cap Fund Direct Growth,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-008-32-6762bc301dfa1774,SRC-P11-008,valid,,https://groww.in/mutual-funds/quant-large-and-mid-cap-fund-direct-growth,factsheet,Quant Large And Mid Cap Fund Direct Growth,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-008-33-e8550b940786485e,SRC-P11-008,valid,,https://groww.in/mutual-funds/quant-large-and-mid-cap-fund-direct-growth,factsheet,Quant Large And Mid Cap Fund Direct Growth,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-008-34-ada4c4e0645e4b1c,SRC-P11-008,valid,,https://groww.in/mutual-funds/quant-large-and-mid-cap-fund-direct-growth,factsheet,Quant Large And Mid Cap Fund Direct Growth,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-008-35-9503f3d09d069486,SRC-P11-008,valid,,https://groww.in/mutual-funds/quant-large-and-mid-cap-fund-direct-growth,factsheet,Quant Large And Mid Cap Fund Direct Growth,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-008-36-0a34cae9e129fea4,SRC-P11-008,valid,,https://groww.in/mutual-funds/quant-large-and-mid-cap-fund-direct-growth,factsheet,Quant Large And Mid Cap Fund Direct Growth,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-008-37-bad7837452c39d47,SRC-P11-008,valid,,https://groww.in/mutual-funds/quant-large-and-mid-cap-fund-direct-growth,factsheet,Quant Large And Mid Cap Fund Direct Growth,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-008-38-5861092e25fdb69b,SRC-P11-008,valid,,https://groww.in/mutual-funds/quant-large-and-mid-cap-fund-direct-growth,factsheet,Quant Large And Mid Cap Fund Direct Growth,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-008-39-401336cf977159b3,SRC-P11-008,valid,,https://groww.in/mutual-funds/quant-large-and-mid-cap-fund-direct-growth,factsheet,Quant Large And Mid Cap Fund Direct Growth,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-008-40-a11e340b7ab9e1c8,SRC-P11-008,valid,,https://groww.in/mutual-funds/quant-large-and-mid-cap-fund-direct-growth,factsheet,Quant Large And Mid Cap Fund Direct Growth,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-008-41-23ca2b14f7f169dc,SRC-P11-008,valid,,https://groww.in/mutual-funds/quant-large-and-mid-cap-fund-direct-growth,factsheet,Quant Large And Mid Cap Fund Direct Growth,2026-05-07,2026-05-08T12:59:22Z
